date,store_nbr,family,predicted_sales
2017-08-30,36,HARDWARE,0.0
2017-08-30,36,HOME AND KITCHEN I,63.49112249252891
2017-08-30,36,HOME AND KITCHEN II,45.8130237583634
2017-08-30,36,HOME APPLIANCES,0.0
2017-08-30,36,HOME CARE,119.35622281148724
2017-08-30,36,LADIESWEAR,0.0
2017-08-30,36,LAWN AND GARDEN,76.30073649038656
2017-08-30,36,LINGERIE,31.590685216091952
2017-08-30,36,"LIQUOR,WINE,BEER",45.74326928918524
2017-08-30,36,MAGAZINES,14.435365901093032
2017-08-30,36,MEATS,131.33375863267503
2017-08-30,36,PERSONAL CARE,129.36813706595024
2017-08-30,36,PET SUPPLIES,13.2896071827975
2017-08-30,36,PLAYERS AND ELECTRONICS,37.28689432297352
2017-08-30,36,POULTRY,89.50402981525923
2017-08-30,36,PREPARED FOODS,43.24325989149423
2017-08-30,36,PRODUCE,628.6799561040118
2017-08-30,36,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,36,SEAFOOD,0.0
2017-08-30,37,AUTOMOTIVE,0.0
2017-08-30,37,BABY CARE,0.0
2017-08-30,37,BEAUTY,4.653652668320513
2017-08-30,37,BEVERAGES,676.4149816414509
2017-08-30,37,BOOKS,0.0
2017-08-30,37,BREAD/BAKERY,123.74149193605713
2017-08-30,37,CELEBRATION,0.0
2017-08-30,37,CLEANING,307.9723128831633
2017-08-30,37,DAIRY,267.19430478489886
2017-08-30,37,DELI,57.03097687195066
2017-08-30,37,EGGS,0.2961365030381705
2017-08-30,37,FROZEN FOODS,34.559680785740696
2017-08-30,37,GROCERY I,865.8351906358207
2017-08-30,37,GROCERY II,0.45379339712252076
2017-08-30,37,HARDWARE,0.0
2017-08-30,37,HOME AND KITCHEN I,0.0
2017-08-30,37,HOME AND KITCHEN II,16.322573752310145
2017-08-30,37,HOME APPLIANCES,0.0
2017-08-30,37,HOME CARE,102.73811534575226
2017-08-30,37,LADIESWEAR,0.05732739807354605
2017-08-30,37,LAWN AND GARDEN,55.160249635837985
2017-08-30,37,LINGERIE,0.0
2017-08-30,37,"LIQUOR,WINE,BEER",39.848968871975565
2017-08-30,37,MAGAZINES,0.0
2017-08-30,37,MEATS,0.2709779437013775
2017-08-30,37,PERSONAL CARE,108.08744329605247
2017-08-30,37,PET SUPPLIES,0.0
2017-08-30,37,PLAYERS AND ELECTRONICS,0.04948696228150432
2017-08-30,37,POULTRY,0.295946469872658
2017-08-30,37,PREPARED FOODS,0.3131413552016912
2017-08-30,37,PRODUCE,778.5938262828777
2017-08-30,37,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,37,SEAFOOD,0.34616512235993346
2017-08-30,38,AUTOMOTIVE,0.1473958811101913
2017-08-30,38,BABY CARE,0.0
2017-08-30,38,BEAUTY,5.530163351234258
2017-08-30,38,BEVERAGES,549.3797505844585
2017-08-30,38,BOOKS,0.005125685816923297
2017-08-30,38,BREAD/BAKERY,125.08038907272501
2017-08-30,38,CELEBRATION,0.18225779433155356
2017-08-30,38,CLEANING,333.0132117078555
2017-08-30,38,DAIRY,274.26991054907927
2017-08-30,38,DELI,61.29040383659109
2017-08-30,38,EGGS,0.4665455727679759
2017-08-30,38,FROZEN FOODS,0.6138563105957515
2017-08-30,38,GROCERY I,707.7096558803341
2017-08-30,38,GROCERY II,0.41020374221900185
2017-08-30,38,HARDWARE,0.051996737940069856
2017-08-30,38,HOME AND KITCHEN I,28.826136050448827
2017-08-30,38,HOME AND KITCHEN II,21.292925414690195
2017-08-30,38,HOME APPLIANCES,0.04972829231648479
2017-08-30,38,HOME CARE,119.56032057892372
2017-08-30,38,LADIESWEAR,0.031023412259412454
2017-08-30,38,LAWN AND GARDEN,59.860480476393136
2017-08-30,38,LINGERIE,0.15535745045022611
2017-08-30,38,"LIQUOR,WINE,BEER",26.087546554368394
2017-08-30,38,MAGAZINES,0.14397092932554328
2017-08-30,38,MEATS,52.715950110951674
2017-08-30,38,PERSONAL CARE,110.18966522714388
2017-08-30,38,PET SUPPLIES,0.055489613699052594
2017-08-30,38,PLAYERS AND ELECTRONICS,0.1970544668937931
2017-08-30,38,POULTRY,0.41291593511298985
2017-08-30,38,PREPARED FOODS,0.5762136965723846
2017-08-30,38,PRODUCE,753.4426709297164
2017-08-30,38,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,38,SEAFOOD,17.44626933705178
2017-08-30,39,AUTOMOTIVE,0.18961793646500827
2017-08-30,39,BABY CARE,0.0
2017-08-30,39,BEAUTY,4.594339747097764
2017-08-30,39,BEVERAGES,726.6302816260222
2017-08-30,39,BOOKS,0.0
2017-08-30,39,BREAD/BAKERY,147.88481055130478
2017-08-30,39,CELEBRATION,0.035818522490891284
2017-08-30,39,CLEANING,356.7542852738157
2017-08-30,39,DAIRY,329.40942448863393
2017-08-30,39,DELI,70.79937701363684
2017-08-30,39,EGGS,65.85211940510801
2017-08-30,39,FROZEN FOODS,28.791138428296055
2017-08-30,39,GROCERY I,1035.2844392537208
2017-08-30,39,GROCERY II,0.3255776925668036
2017-08-30,39,HARDWARE,0.0
2017-08-30,39,HOME AND KITCHEN I,0.0
2017-08-30,39,HOME AND KITCHEN II,0.0687999386756897
2017-08-30,39,HOME APPLIANCES,0.0
2017-08-30,39,HOME CARE,116.6886237046625
2017-08-30,39,LADIESWEAR,0.0
2017-08-30,39,LAWN AND GARDEN,0.1322233495552032
2017-08-30,39,LINGERIE,0.0
2017-08-30,39,"LIQUOR,WINE,BEER",18.29027077997667
2017-08-30,39,MAGAZINES,0.0
2017-08-30,39,MEATS,0.2988016644333844
2017-08-30,39,PERSONAL CARE,121.5146005438985
2017-08-30,39,PET SUPPLIES,0.0
2017-08-30,39,PLAYERS AND ELECTRONICS,0.08486139650449336
2017-08-30,39,POULTRY,0.32877271076064885
2017-08-30,39,PREPARED FOODS,0.3048546760597156
2017-08-30,39,PRODUCE,298.2716009500522
2017-08-30,39,SCHOOL AND OFFICE SUPPLIES,35.48066724196849
2017-08-30,39,SEAFOOD,0.2984250326917247
2017-08-30,4,AUTOMOTIVE,1.8263990028052153
2017-08-30,4,BABY CARE,1.291477159660317
2017-08-30,4,BEAUTY,1.8082556993537355
2017-08-30,4,BEVERAGES,1090.258238812708
2017-08-30,4,BOOKS,1.3268364760875333
2017-08-30,4,BREAD/BAKERY,219.8099755949399
2017-08-30,4,CELEBRATION,1.8529982277325585
2017-08-30,4,CLEANING,538.9431088343806
2017-08-30,4,DAIRY,494.93291346644804
2017-08-30,4,DELI,108.60613979189371
2017-08-30,4,EGGS,3.741886717487525
2017-08-30,4,FROZEN FOODS,2.7745156895706087
2017-08-30,4,GROCERY I,1445.3218987560772
2017-08-30,4,GROCERY II,2.976439280752301
2017-08-30,4,HARDWARE,1.6514973428642057
2017-08-30,4,HOME AND KITCHEN I,1.2777918202777774
2017-08-30,4,HOME AND KITCHEN II,25.824244929989273
2017-08-30,4,HOME APPLIANCES,1.4662909558251684
2017-08-30,4,HOME CARE,183.52055175109496
2017-08-30,4,LADIESWEAR,2.0574743228555676
2017-08-30,4,LAWN AND GARDEN,74.63261934826838
2017-08-30,4,LINGERIE,1.4765884824793905
2017-08-30,4,"LIQUOR,WINE,BEER",37.66037595335722
2017-08-30,4,MAGAZINES,1.7087476048053034
2017-08-30,4,MEATS,148.51014738286224
2017-08-30,4,PERSONAL CARE,175.61903795231504
2017-08-30,4,PET SUPPLIES,1.8927262570158745
2017-08-30,4,PLAYERS AND ELECTRONICS,2.0815687705463635
2017-08-30,4,POULTRY,4.585360518958061
2017-08-30,4,PREPARED FOODS,3.14128421169418
2017-08-30,4,PRODUCE,1431.1032402585304
2017-08-30,4,SCHOOL AND OFFICE SUPPLIES,1.3927948637440406
2017-08-30,4,SEAFOOD,32.904137874926896
2017-08-30,40,AUTOMOTIVE,0.3800271141159001
2017-08-30,40,BABY CARE,0.22972198714440265
2017-08-30,40,BEAUTY,4.777208202557222
2017-08-30,40,BEVERAGES,719.8988595150395
2017-08-30,40,BOOKS,0.08721168035018771
2017-08-30,40,BREAD/BAKERY,115.52983051470508
2017-08-30,40,CELEBRATION,16.883361920293336
2017-08-30,40,CLEANING,430.12463430272726
2017-08-30,40,DAIRY,302.487876317225
2017-08-30,40,DELI,86.26751410181518
2017-08-30,40,EGGS,73.33858253666791
2017-08-30,40,FROZEN FOODS,0.4194598654847899
2017-08-30,40,GROCERY I,909.5998508683358
2017-08-30,40,GROCERY II,0.34973709653979773
2017-08-30,40,HARDWARE,0.16071108542412513
2017-08-30,40,HOME AND KITCHEN I,25.08350441098676
2017-08-30,40,HOME AND KITCHEN II,16.814322497221728
2017-08-30,40,HOME APPLIANCES,0.15131886594996458
2017-08-30,40,HOME CARE,123.32189521725572
2017-08-30,40,LADIESWEAR,0.0
2017-08-30,40,LAWN AND GARDEN,0.022948429127772712
2017-08-30,40,LINGERIE,0.20957055309576236
2017-08-30,40,"LIQUOR,WINE,BEER",0.5937249722905369
2017-08-30,40,MAGAZINES,0.04768794246071868
2017-08-30,40,MEATS,0.6045637641127586
2017-08-30,40,PERSONAL CARE,112.69738874565245
2017-08-30,40,PET SUPPLIES,0.10300979891205395
2017-08-30,40,PLAYERS AND ELECTRONICS,0.27766198745072906
2017-08-30,40,POULTRY,57.85040296389966
2017-08-30,40,PREPARED FOODS,0.46284076899879756
2017-08-30,40,PRODUCE,276.6280657888352
2017-08-30,40,SCHOOL AND OFFICE SUPPLIES,0.13892106223251233
2017-08-30,40,SEAFOOD,0.15654697585557292
2017-08-30,41,AUTOMOTIVE,0.17921617152729766
2017-08-30,41,BABY CARE,0.03402614148073145
2017-08-30,41,BEAUTY,0.17224388586117975
2017-08-30,41,BEVERAGES,660.1595786577651
2017-08-30,41,BOOKS,0.0
2017-08-30,41,BREAD/BAKERY,135.00745617837688
2017-08-30,41,CELEBRATION,0.17205277980077557
2017-08-30,41,CLEANING,334.2700288394013
2017-08-30,41,DAIRY,282.5025115677734
2017-08-30,41,DELI,68.86447109596055
2017-08-30,41,EGGS,0.4253193995177559
2017-08-30,41,FROZEN FOODS,41.594486091642224
2017-08-30,41,GROCERY I,817.1534497598852
2017-08-30,41,GROCERY II,0.5287194082949118
2017-08-30,41,HARDWARE,0.031470808017662624
2017-08-30,41,HOME AND KITCHEN I,0.0
2017-08-30,41,HOME AND KITCHEN II,21.640823813881916
2017-08-30,41,HOME APPLIANCES,0.04053320135957237
2017-08-30,41,HOME CARE,119.2051262839753
2017-08-30,41,LADIESWEAR,0.06816134603576549
2017-08-30,41,LAWN AND GARDEN,47.763950690121284
2017-08-30,41,LINGERIE,0.1221852556441033
2017-08-30,41,"LIQUOR,WINE,BEER",24.333093638710913
2017-08-30,41,MAGAZINES,0.11830578582627918
2017-08-30,41,MEATS,0.41721848511611104
2017-08-30,41,PERSONAL CARE,116.89246083978429
2017-08-30,41,PET SUPPLIES,0.12214198463758946
2017-08-30,41,PLAYERS AND ELECTRONICS,0.2307934717634828
2017-08-30,41,POULTRY,0.44196603191136596
2017-08-30,41,PREPARED FOODS,0.4454778022881891
2017-08-30,41,PRODUCE,755.585226821805
2017-08-30,41,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,41,SEAFOOD,0.29177585155528873
2017-08-30,42,AUTOMOTIVE,0.0
2017-08-30,42,BABY CARE,0.0
2017-08-30,42,BEAUTY,4.314163908667594
2017-08-30,42,BEVERAGES,564.0717563040414
2017-08-30,42,BOOKS,0.0
2017-08-30,42,BREAD/BAKERY,116.76974423169831
2017-08-30,42,CELEBRATION,0.0
2017-08-30,42,CLEANING,291.8697043756316
2017-08-30,42,DAIRY,266.6025749011248
2017-08-30,42,DELI,54.761386359918575
2017-08-30,42,EGGS,0.17439026501233432
2017-08-30,42,FROZEN FOODS,32.501102574600196
2017-08-30,42,GROCERY I,767.2260194682962
2017-08-30,42,GROCERY II,0.22684669015905282
2017-08-30,42,HARDWARE,0.0
2017-08-30,42,HOME AND KITCHEN I,0.0
2017-08-30,42,HOME AND KITCHEN II,15.83095238470024
2017-08-30,42,HOME APPLIANCES,0.0
2017-08-30,42,HOME CARE,97.66241064637711
2017-08-30,42,LADIESWEAR,0.003560917826999092
2017-08-30,42,LAWN AND GARDEN,69.98419094680331
2017-08-30,42,LINGERIE,10.307661357636785
2017-08-30,42,"LIQUOR,WINE,BEER",22.849132643364623
2017-08-30,42,MAGAZINES,0.0
2017-08-30,42,MEATS,0.1364127138950913
2017-08-30,42,PERSONAL CARE,102.48454613925259
2017-08-30,42,PET SUPPLIES,0.0
2017-08-30,42,PLAYERS AND ELECTRONICS,0.0
2017-08-30,42,POULTRY,0.15873768871379834
2017-08-30,42,PREPARED FOODS,0.18593605861645957
2017-08-30,42,PRODUCE,758.4690195418357
2017-08-30,42,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-30,42,SEAFOOD,15.919130403839384
2017-08-30,43,AUTOMOTIVE,0.43163097511102255
2017-08-30,43,BABY CARE,0.13149758501744574
2017-08-30,43,BEAUTY,5.112876032295559
2017-08-30,43,BEVERAGES,991.9968399485607
2017-08-30,43,BOOKS,0.1219169098836686
2017-08-30,43,BREAD/BAKERY,160.76477080014786
2017-08-30,43,CELEBRATION,0.2724328827174597
2017-08-30,43,CLEANING,348.23434832024594
2017-08-30,43,DAIRY,290.5242279788458
2017-08-30,43,DELI,84.52093255955478
2017-08-30,43,EGGS,66.90852784720478
2017-08-30,43,FROZEN FOODS,34.074457654204615
2017-08-30,43,GROCERY I,1084.334191400105
2017-08-30,43,GROCERY II,0.15080936238236287
2017-08-30,43,HARDWARE,0.14799268013752567
2017-08-30,43,HOME AND KITCHEN I,0.028182781260219128
2017-08-30,43,HOME AND KITCHEN II,19.25102500209846
2017-08-30,43,HOME APPLIANCES,0.1407396415434303
2017-08-30,43,HOME CARE,142.34745620128848
2017-08-30,43,LADIESWEAR,0.0
2017-08-30,43,LAWN AND GARDEN,0.02976126711817999
2017-08-30,43,LINGERIE,0.125622871620036
2017-08-30,43,"LIQUOR,WINE,BEER",24.00732675633348
2017-08-30,43,MAGAZINES,0.04573729029993859
2017-08-30,43,MEATS,0.8687073759063979
2017-08-30,43,PERSONAL CARE,123.1783523779288
2017-08-30,43,PET SUPPLIES,0.09326663857192762
2017-08-30,43,PLAYERS AND ELECTRONICS,0.18032625900726007
2017-08-30,43,POULTRY,0.7804009038893984
2017-08-30,43,PREPARED FOODS,0.6536574628529563
2017-08-30,43,PRODUCE,0.10424551558355277
2017-08-30,43,SCHOOL AND OFFICE SUPPLIES,0.12211816350661209
2017-08-30,43,SEAFOOD,0.0
2017-08-30,44,AUTOMOTIVE,0.7536135901884934
2017-08-30,44,BABY CARE,0.18683375174777037
2017-08-30,44,BEAUTY,6.225825269720611
2017-08-30,44,BEVERAGES,1319.1683020967132
2017-08-30,44,BOOKS,0.14184216706954766
2017-08-30,44,BREAD/BAKERY,186.56299232407042
2017-08-30,44,CELEBRATION,0.5799828943636436
2017-08-30,44,CLEANING,645.071588196379
2017-08-30,44,DAIRY,487.43888457330956
2017-08-30,44,DELI,110.35643793947446
2017-08-30,44,EGGS,2.350732694859044
2017-08-30,44,FROZEN FOODS,45.822378992496525
2017-08-30,44,GROCERY I,1559.2358759223607
2017-08-30,44,GROCERY II,1.4946093501187383
2017-08-30,44,HARDWARE,0.2900166292580442
2017-08-30,44,HOME AND KITCHEN I,34.419158768495805
2017-08-30,44,HOME AND KITCHEN II,49.20721534399708
2017-08-30,44,HOME APPLIANCES,0.3910699690849565
2017-08-30,44,HOME CARE,180.65255068318612
2017-08-30,44,LADIESWEAR,25.00673932697969
2017-08-30,44,LAWN AND GARDEN,45.819064095701485
2017-08-30,44,LINGERIE,50.182457240116236
2017-08-30,44,"LIQUOR,WINE,BEER",35.832405941481355
2017-08-30,44,MAGAZINES,0.31759561109818074
2017-08-30,44,MEATS,2.1412344341195366
2017-08-30,44,PERSONAL CARE,173.69322000228857
2017-08-30,44,PET SUPPLIES,0.6066757000696192
2017-08-30,44,PLAYERS AND ELECTRONICS,20.646649495859805
2017-08-30,44,POULTRY,105.23061842969364
2017-08-30,44,PREPARED FOODS,1.089299164966322
2017-08-30,44,PRODUCE,1106.1304178215878
2017-08-30,44,SCHOOL AND OFFICE SUPPLIES,100.15904421400128
2017-08-30,44,SEAFOOD,24.195006607096445
2017-08-30,45,AUTOMOTIVE,0.721499454534154
2017-08-30,45,BABY CARE,0.1613388261413689
2017-08-30,45,BEAUTY,6.30055355950651
2017-08-30,45,BEVERAGES,1303.054544964597
2017-08-30,45,BOOKS,0.13099522839688613
2017-08-30,45,BREAD/BAKERY,193.14078276122945
2017-08-30,45,CELEBRATION,0.5534166790712172
2017-08-30,45,CLEANING,618.0718187279298
2017-08-30,45,DAIRY,483.399609601132
2017-08-30,45,DELI,113.46785469733393
2017-08-30,45,EGGS,2.4497992149548327
2017-08-30,45,FROZEN FOODS,44.34409375515295
2017-08-30,45,GROCERY I,1558.8742212612028
2017-08-30,45,GROCERY II,1.506130341593923
2017-08-30,45,HARDWARE,0.15893165912572632
2017-08-30,45,HOME AND KITCHEN I,33.3399662096904
2017-08-30,45,HOME AND KITCHEN II,48.87816820373
2017-08-30,45,HOME APPLIANCES,0.3728748939866994
2017-08-30,45,HOME CARE,162.86981502608674
2017-08-30,45,LADIESWEAR,27.024803576883397
2017-08-30,45,LAWN AND GARDEN,105.35229177675674
2017-08-30,45,LINGERIE,47.67152062534478
2017-08-30,45,"LIQUOR,WINE,BEER",56.492789698750954
2017-08-30,45,MAGAZINES,0.3113204607925343
2017-08-30,45,MEATS,2.6289245981089975
2017-08-30,45,PERSONAL CARE,183.44736995927627
2017-08-30,45,PET SUPPLIES,0.5945996702226567
2017-08-30,45,PLAYERS AND ELECTRONICS,25.783891540481623
2017-08-30,45,POULTRY,2.4774162239331163
2017-08-30,45,PREPARED FOODS,1.0387992754498063
2017-08-30,45,PRODUCE,1129.8346950479365
2017-08-30,45,SCHOOL AND OFFICE SUPPLIES,94.54572893747383
2017-08-30,45,SEAFOOD,24.42569959955216
2017-08-30,46,AUTOMOTIVE,0.5679811013240392
2017-08-30,46,BABY CARE,0.03332200381007351
2017-08-30,46,BEAUTY,5.513709786451249
2017-08-30,46,BEVERAGES,999.4100991995415
2017-08-30,46,BOOKS,0.022631045721623045
2017-08-30,46,BREAD/BAKERY,167.98475104291657
2017-08-30,46,CELEBRATION,0.38395033527244177
2017-08-30,46,CLEANING,504.8268498860544
2017-08-30,46,DAIRY,380.4423415313993
2017-08-30,46,DELI,118.49230612699536
2017-08-30,46,EGGS,1.3525610834580402
2017-08-30,46,FROZEN FOODS,36.502584757164044
2017-08-30,46,GROCERY I,1434.8181643951098
2017-08-30,46,GROCERY II,1.231662242349059
2017-08-30,46,HARDWARE,0.0664543242743156
2017-08-30,46,HOME AND KITCHEN I,25.77226166315142
2017-08-30,46,HOME AND KITCHEN II,22.973634656073557
2017-08-30,46,HOME APPLIANCES,0.23066475805435613
2017-08-30,46,HOME CARE,150.83487064615164
2017-08-30,46,LADIESWEAR,24.184181568378925
2017-08-30,46,LAWN AND GARDEN,75.85128048860325
2017-08-30,46,LINGERIE,29.23778538925849
2017-08-30,46,"LIQUOR,WINE,BEER",26.674504159125252
2017-08-30,46,MAGAZINES,0.11973239331787361
2017-08-30,46,MEATS,2.392886084297765
2017-08-30,46,PERSONAL CARE,167.04277984226678
2017-08-30,46,PET SUPPLIES,0.42954962676665787
2017-08-30,46,PLAYERS AND ELECTRONICS,20.09492151394768
2017-08-30,46,POULTRY,103.44834040592102
2017-08-30,46,PREPARED FOODS,0.7820131565631728
2017-08-30,46,PRODUCE,774.7430773139938
2017-08-30,46,SCHOOL AND OFFICE SUPPLIES,82.02582242976331
2017-08-30,46,SEAFOOD,18.145123217566013
2017-08-30,47,AUTOMOTIVE,0.6675853145373085
2017-08-30,47,BABY CARE,0.11745440216184687
2017-08-30,47,BEAUTY,6.076163148222614
2017-08-30,47,BEVERAGES,1067.1143125018061
2017-08-30,47,BOOKS,0.0931693065427404
2017-08-30,47,BREAD/BAKERY,172.87746574280945
2017-08-30,47,CELEBRATION,0.48032548178237233
2017-08-30,47,CLEANING,474.10364682039153
2017-08-30,47,DAIRY,416.32970414696535
2017-08-30,47,DELI,124.28809619989286
2017-08-30,47,EGGS,1.889523101051617
2017-08-30,47,FROZEN FOODS,39.62690676391962
2017-08-30,47,GROCERY I,1524.9845474649508
2017-08-30,47,GROCERY II,1.4476029116747353
2017-08-30,47,HARDWARE,0.14947874950261453
2017-08-30,47,HOME AND KITCHEN I,28.325492920911053
2017-08-30,47,HOME AND KITCHEN II,42.32474089845334
2017-08-30,47,HOME APPLIANCES,0.31636544639498826
2017-08-30,47,HOME CARE,160.3488021093104
2017-08-30,47,LADIESWEAR,25.208272490560066
2017-08-30,47,LAWN AND GARDEN,42.77220692480229
2017-08-30,47,LINGERIE,35.05142452650056
2017-08-30,47,"LIQUOR,WINE,BEER",28.88179394465319
2017-08-30,47,MAGAZINES,0.19157400081683146
2017-08-30,47,MEATS,2.635430473961129
2017-08-30,47,PERSONAL CARE,186.08957231902605
2017-08-30,47,PET SUPPLIES,0.5317426368185623
2017-08-30,47,PLAYERS AND ELECTRONICS,0.6133443423888751
2017-08-30,47,POULTRY,2.4436737025614987
2017-08-30,47,PREPARED FOODS,0.9222100217162643
2017-08-30,47,PRODUCE,885.0903194975122
2017-08-30,47,SCHOOL AND OFFICE SUPPLIES,93.61417480779515
2017-08-30,47,SEAFOOD,20.36408825614685
2017-08-30,48,AUTOMOTIVE,0.5275243156438664
2017-08-30,48,BABY CARE,0.02359906629371582
2017-08-30,48,BEAUTY,5.431957924084668
2017-08-30,48,BEVERAGES,976.945754023461
2017-08-30,48,BOOKS,0.0
2017-08-30,48,BREAD/BAKERY,148.91283961957447
2017-08-30,48,CELEBRATION,0.35599249332391836
2017-08-30,48,CLEANING,499.32374510647065
2017-08-30,48,DAIRY,389.9533462924679
2017-08-30,48,DELI,115.26972092307929
2017-08-30,48,EGGS,1.1232196456696228
2017-08-30,48,FROZEN FOODS,36.2146404806295
2017-08-30,48,GROCERY I,1415.1424975570276
2017-08-30,48,GROCERY II,1.2361709950784092
2017-08-30,48,HARDWARE,0.04483161235299616
2017-08-30,48,HOME AND KITCHEN I,25.826201167797112
2017-08-30,48,HOME AND KITCHEN II,22.535610129165555
2017-08-30,48,HOME APPLIANCES,0.20580351128820823
2017-08-30,48,HOME CARE,165.95189193283713
2017-08-30,48,LADIESWEAR,23.525556296752796
2017-08-30,48,LAWN AND GARDEN,37.39318924300032
2017-08-30,48,LINGERIE,30.9339578368467
2017-08-30,48,"LIQUOR,WINE,BEER",47.51188318698779
2017-08-30,48,MAGAZINES,0.09149333726399472
2017-08-30,48,MEATS,2.444662641215724
2017-08-30,48,PERSONAL CARE,186.03026211136137
2017-08-30,48,PET SUPPLIES,0.39928361393048917
2017-08-30,48,PLAYERS AND ELECTRONICS,0.4732136521174014
2017-08-30,48,POULTRY,2.2629682335323515
2017-08-30,48,PREPARED FOODS,0.7362884547885764
2017-08-30,48,PRODUCE,772.4158652531185
2017-08-30,48,SCHOOL AND OFFICE SUPPLIES,85.14894071403126
2017-08-30,48,SEAFOOD,17.24918609872098
2017-08-30,49,AUTOMOTIVE,0.5403133838135885
2017-08-30,49,BABY CARE,0.06278888352993728
2017-08-30,49,BEAUTY,5.658002675139977
2017-08-30,49,BEVERAGES,1249.6660860695654
2017-08-30,49,BOOKS,0.045326356423320203
2017-08-30,49,BREAD/BAKERY,170.23120458089306
2017-08-30,49,CELEBRATION,0.40572264071452185
2017-08-30,49,CLEANING,558.2283344530855
2017-08-30,49,DAIRY,469.17563170194467
2017-08-30,49,DELI,96.5203144691582
2017-08-30,49,EGGS,2.163980457735895
2017-08-30,49,FROZEN FOODS,41.48288083194719
2017-08-30,49,GROCERY I,1426.6116335761803
2017-08-30,49,GROCERY II,1.4105785620110078
2017-08-30,49,HARDWARE,0.0655380157024066
2017-08-30,49,HOME AND KITCHEN I,0.0
2017-08-30,49,HOME AND KITCHEN II,37.59788754187833
2017-08-30,49,HOME APPLIANCES,0.24234620842330748
2017-08-30,49,HOME CARE,110.17985873298764
2017-08-30,49,LADIESWEAR,19.347408542156153
2017-08-30,49,LAWN AND GARDEN,100.35568941319858
2017-08-30,49,LINGERIE,31.50735552818851
2017-08-30,49,"LIQUOR,WINE,BEER",33.8099263445217
2017-08-30,49,MAGAZINES,0.09368716766197971
2017-08-30,49,MEATS,2.304919622433606
2017-08-30,49,PERSONAL CARE,144.0389690227867
2017-08-30,49,PET SUPPLIES,0.4331154873604553
2017-08-30,49,PLAYERS AND ELECTRONICS,0.2823750765953487
2017-08-30,49,POULTRY,2.1536381936447464
2017-08-30,49,PREPARED FOODS,0.8803045822292385
2017-08-30,49,PRODUCE,798.6809269221043
2017-08-30,49,SCHOOL AND OFFICE SUPPLIES,83.88632448842188
2017-08-30,49,SEAFOOD,23.182498569315655
2017-08-30,5,AUTOMOTIVE,1.7791993059289415
2017-08-30,5,BABY CARE,1.1756348052175798
2017-08-30,5,BEAUTY,9.07286046622392
2017-08-30,5,BEVERAGES,838.6399431161256
2017-08-30,5,BOOKS,1.3111319759451472
2017-08-30,5,BREAD/BAKERY,199.6632569533288
2017-08-30,5,CELEBRATION,2.0341476732777206
2017-08-30,5,CLEANING,530.7414446453062
2017-08-30,5,DAIRY,445.6126951303036
2017-08-30,5,DELI,111.52958728209394
2017-08-30,5,EGGS,3.217020113357356
2017-08-30,5,FROZEN FOODS,2.8056164428049017
2017-08-30,5,GROCERY I,1351.7684471135692
2017-08-30,5,GROCERY II,2.259163438449714
2017-08-30,5,HARDWARE,1.3507172404369292
2017-08-30,5,HOME AND KITCHEN I,51.349311543304246
2017-08-30,5,HOME AND KITCHEN II,32.59118193069053
2017-08-30,5,HOME APPLIANCES,1.498484289506922
2017-08-30,5,HOME CARE,178.93530344335045
2017-08-30,5,LADIESWEAR,1.8577061200636646
2017-08-30,5,LAWN AND GARDEN,49.92084977510348
2017-08-30,5,LINGERIE,2.2857445784215282
2017-08-30,5,"LIQUOR,WINE,BEER",36.79663101014104
2017-08-30,5,MAGAZINES,1.965324483943146
2017-08-30,5,MEATS,3.659320855584193
2017-08-30,5,PERSONAL CARE,204.70505027054315
2017-08-30,5,PET SUPPLIES,1.5441594886485062
2017-08-30,5,PLAYERS AND ELECTRONICS,1.957200911212953
2017-08-30,5,POULTRY,3.5178088058310797
2017-08-30,5,PREPARED FOODS,2.973516075730011
2017-08-30,5,PRODUCE,1258.9409471531244
2017-08-30,5,SCHOOL AND OFFICE SUPPLIES,1.2255629207011491
2017-08-30,5,SEAFOOD,25.129216166384282
2017-08-30,50,AUTOMOTIVE,0.6579706172183046
2017-08-30,50,BABY CARE,0.15819474843868714
2017-08-30,50,BEAUTY,6.555630437411323
2017-08-30,50,BEVERAGES,876.8010338511472
2017-08-30,50,BOOKS,0.2383789476282926
2017-08-30,50,BREAD/BAKERY,147.35789412397656
2017-08-30,50,CELEBRATION,0.5221625555312555
2017-08-30,50,CLEANING,454.2088278171399
2017-08-30,50,DAIRY,388.25584680979847
2017-08-30,50,DELI,105.40001479249374
2017-08-30,50,EGGS,1.635177807237556
2017-08-30,50,FROZEN FOODS,41.38687047013673
2017-08-30,50,GROCERY I,1188.2346619177927
